title,author,isbn,publishedDate
Nigerian Constitutional Law,Ben Nwabueze,978-9781234567,1982-06-15
The Law of Evidence in Nigeria,Yadudu A. H.,978-9782345678,1990-03-20
Nigerian Land Law,Omotola J. A.,978-9783456789,1988-11-10
Labour Law in Nigeria,Uvieghara E. E.,978-9784567890,1976-09-05
Company Law in Nigeria,Orojo J. O.,978-9785678901,1992-04-18
Nigerian Criminal Law,Okonkwo C. O.,978-9786789012,1980-07-22
Law of Contract in Nigeria,Sagay I. E.,978-9787890123,1985-12-14
Nigerian Family Law,Kasunmu A. B.,978-9788901234,1987-05-30
The Law of Torts in Nigeria,Kodilinye Gilbert,978-9789012345,1999-08-11
Nigerian Banking Law,Olakanmi J.,978-9780123456,2003-02-25
Law of Property in Nigeria,Elias T. O.,978-9781234568,1971-10-19
Nigerian Tax Law,Abdulrazaq M. T.,978-9782345679,2005-06-08
Insurance Law in Nigeria,Okany M. C.,978-9783456780,1986-01-27
Environmental Law in Nigeria,Amechi E. P.,978-9784567891,2010-09-14
Nigerian Commercial Law,Ayua I. A.,978-9785678902,1984-11-03
Equity and Trusts in Nigeria,Asein J. O.,978-9786789013,1991-07-16
Nigerian Administrative Law,Aguda T. A.,978-9787890124,1974-04-29
Intellectual Property Law,Sodipo B.,978-9788901235,2014-03-12
Alternative Dispute Resolution,Akeredolu F.,978-9789012346,2018-05-21
Nigerian Petroleum Law,Omorogbe Y.,978-9780123457,2001-12-07
Maritime Law in Nigeria,Nwokedi J.,978-9781234569,1995-08-16
Nigerian Banking Regulations,Egwuatu P.,978-9782345670,2015-03-22
Law of Succession,Emiola A.,978-9783456781,1978-11-09
Election Law in Nigeria,Jega A.,978-9784567892,2011-02-28
Criminal Procedure in Nigeria,Okonkwo C. O.,978-9785678903,1983-07-14
Nigerian Immigration Law,Adepoju A.,978-9786789014,2008-10-05
Competition Law,Fagbohun O.,978-9787890125,2013-06-19
Nigerian Securities Law,Osunbor O.,978-9788901236,2006-04-11
Anti-Corruption Laws,Ribadu N.,978-9789012347,2009-09-23
Land Use Act Commentary,Omotola J. A.,978-9780123458,1993-12-30
Nigerian Consumer Protection,Okafor F.,978-9781234570,2016-01-14
Banking Supervision Law,Sanusi L.,978-9782345671,2010-05-26
Nigerian Arbitration Law,Orojo J. O.,978-9783456782,1999-08-03
Human Rights Law,Falana F.,978-9784567893,2012-11-17
Nigerian Telecommunications Law,Adeyemi A.,978-9785678904,2007-03-09
Cybercrime Law in Nigeria,Longe O.,978-9786789015,2019-07-21
Media Law in Nigeria,Nwankwo O.,978-9787890126,2004-02-15
Oil and Gas Law,Asari-Dokubo M.,978-9788901237,2002-10-28
Investment Law,Onyema E.,978-9789012348,2017-06-12
Partnership Law,Okany M. C.,978-9780123459,1989-04-07
Nigerian Aviation Law,Agbo I.,978-9781234571,2020-09-14
Financial Crimes Law,Lamorde I.,978-9782345672,2014-12-03
Sports Law in Nigeria,Agu P.,978-9783456783,2021-03-26
Data Protection Law,Ekong N.,978-9784567894,2023-01-19
Nigerian Immigration Regulations,Babandede M.,978-9785678905,2016-08-08
Extradition Law,Malami A.,978-9786789016,2015-11-22
Freedom of Information Act,Obono O.,978-9787890127,2011-05-28
Public Procurement Law,Due E.,978-9788901238,2007-09-11
Fiscal Responsibility Act,Ahmed Z.,978-9789012349,2019-02-04
Police Act Commentary,Adamu M.,978-9780123460,2020-06-17
