title,author,isbn,publishedDate
Nigerian Constitutional Law,Ben Nwabueze,978-9781234567,1982-06-15
The Law of Evidence in Nigeria,Yadudu A. H.,978-9782345678,1990-03-20
Nigerian Land Law,Omotola J. A.,978-9783456789,1988-11-10
Labour Law in Nigeria,Uvieghara E. E.,978-9784567890,1976-09-05
Company Law in Nigeria,Orojo J. O.,978-9785678901,1992-04-18
Nigerian Criminal Law,Okonkwo C. O.,978-9786789012,1980-07-22
Law of Contract in Nigeria,Sagay I. E.,978-9787890123,1985-12-14
Nigerian Family Law,Kasunmu A. B.,978-9788901234,1987-05-30
The Law of Torts in Nigeria,Kodilinye Gilbert,978-9789012345,1999-08-11
Nigerian Banking Law,Olakanmi J.,978-9780123456,2003-02-25
Law of Property in Nigeria,Elias T. O.,978-9781234568,1971-10-19
Nigerian Tax Law,Abdulrazaq M. T.,978-9782345679,2005-06-08
Insurance Law in Nigeria,Okany M. C.,978-9783456780,1986-01-27
Environmental Law in Nigeria,Amechi E. P.,978-9784567891,2010-09-14
Nigerian Commercial Law,Ayua I. A.,978-9785678902,1984-11-03
Equity and Trusts in Nigeria,Asein J. O.,978-9786789013,1991-07-16
Nigerian Administrative Law,Aguda T. A.,978-9787890124,1974-04-29
Intellectual Property Law,Sodipo B.,978-9788901235,2014-03-12
Alternative Dispute Resolution,Akeredolu F.,978-9789012346,2018-05-21
Nigerian Petroleum Law,Omorogbe Y.,978-9780123457,2001-12-07
