title,author,isbn,publishedDate
Nigerian Constitutional Law,Ben Nwabueze,978-9781234567,1982-06-15
The Law of Evidence in Nigeria,,978-9782345678,1990-03-20
,Omotola J. A.,978-9783456789,1988-11-10
Labour Law in Nigeria,Uvieghara E. E.,INVALID-ISBN,1976-09-05
Company Law in Nigeria,Orojo J. O.,978-9785678901,2028-12-31
Nigerian Criminal Law,Okonkwo C. O.,978-9786789012,1980-13-45
Law of Contract in Nigeria,Sagay I. E.,978-9781234567,1985-12-14
Nigerian Family Law,Kasunmu A. B.,978-9788901234,05/30/1987
The Law of Torts in Nigeria,Kodilinye Gilbert,978-9789012345
Nigerian Banking Law,Olakanmi J.,978-9780123456,2003-02-25,Extra Column
Law of Property
Nigerian Tax Law,Abdulrazaq M. T.,,2005-06-08
Insurance Law in Nigeria,Okany M. C.,978-SHORT,1986-01-27
Environmental Law in Nigeria,Amechi E. P.,978-9784567891,1850-01-01
Nigerian Commercial Law,Ayua I. A.,978-9785678902,1984-11-03
